question,sparql,sql,cypher,mql,question_type,class
What is the reason for the use of the care plan Routine antenatal care?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reason WHERE { ?carePlan a syn:CarePlan; syn:description 'Routine antenatal care'^^pl:; syn:reasonDescription ?reason; },SELECT reasondescription FROM careplans WHERE description='Routine antenatal care';,MATCH (c:CarePlan {description: 'Routine antenatal care'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Routine antenatal care""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Routine antenatal care""} },    { $project: { _id: 0, reason: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'cause-effect']",careplans
What is the first name of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first WHERE { ?patient a syn:Patient ; syn:id 'baa81212-4196-7df7-379c-ffbe199acd3d'^^uuid:; syn:first ?first },SELECT first FROM patients WHERE id ='baa81212-4196-7df7-379c-ffbe199acd3d';,MATCH (p:Patient {id: 'baa81212-4196-7df7-379c-ffbe199acd3d'}) RETURN p.firstName;,"db.patients.find({ ""PATIENT_ID"": ""baa81212-4196-7df7-379c-ffbe199acd3d"" }, { _id: 0, FIRST: 1 })","['WH', 'factual']",patients
Please provide me the procedure code of the claim transaction 0ccb4962-2be9-2608-ad1b-07f55b642be3.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?procedureCode WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '0ccb4962-2be9-2608-ad1b-07f55b642be3'^^uuid:; syn:procedureCode ?procedureCode.},SELECT procedurecode FROM claims_transactions WHERE id='0ccb4962-2be9-2608-ad1b-07f55b642be3';,MATCH (ct:ClaimTransaction {id: '0ccb4962-2be9-2608-ad1b-07f55b642be3'}) RETURN ct.procedureCode;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0ccb4962-2be9-2608-ad1b-07f55b642be3""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""0ccb4962-2be9-2608-ad1b-07f55b642be3""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);","['nonWH', 'factual', 'linking']",claims_transactions
Please provide me the modality description of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '735d7737-73ec-cbf9-ffef-9ef76bb31173'^^uuid:; syn:modalityDescription ?modalityDescription. },SELECT modality_description FROM imaging_studies WHERE id='735d7737-73ec-cbf9-ffef-9ef76bb31173';,MATCH (i:ImagingStudy {id: '735d7737-73ec-cbf9-ffef-9ef76bb31173'})RETURN i.modalityDescription;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173""}    },    {        $project: {            _id: 0,            MODALITY_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_DESCRIPTION""        }    }])","['nonWH', 'factual']",imaging_studies
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },SELECT DISTINCT base_cost FROM immunizations WHERE description='Influenza  seasonal  injectable  preservative free';,MATCH (i:Immunization {description: 'Influenza  seasonal  injectable  preservative free'}) RETURN DISTINCT i.baseCost;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free""} },    { $group: { _id: ""$ENCOUNTERS.IMMUNIZATIONS.BASE_COST"" } },    { $project: { _id: 0, cost: ""$_id"" } }])","['WH', 'factual']",immunizations
What is the successrate of medication 72 HR Fentanyl 0.025 MG/HR Transdermal System?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual']",unanswerable_medical
Can you tell me when the allergy with the code 264287008 was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:startDate ?startDate. },SELECT a.start FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.code='264287008';,MATCH (a:Allergy {code: '264287008'})RETURN DISTINCT a.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])","['nonWH', 'factual']",allergies
What is the reaction code of allergy Lisinopril?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?hasReaction1 ?hasReaction2 WHERE { ?allergy a syn:Allergy ; syn:description 'Lisinopril'^^pl:. OPTIONAL {?allergy syn:hasReaction1 ?hasReaction1}. OPTIONAL {?allergy syn:hasReaction2 ?hasReaction2}.},"SELECT reaction1,reaction2 FROM allergies WHERE description='Lisinopril';","MATCH (a:Allergy {description: 'Lisinopril'})RETURN a.reaction1, a.reaction2;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} },    { $project: { _id: 0, reaction_1: ""$ENCOUNTERS.ALLERGIES.REACTION_1"",  reaction_2: ""$ENCOUNTERS.ALLERGIES.REACTION_2"" }}])","['WH', 'factual']",allergies
Please provide me the revenue of generated by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?revenue WHERE { ?payer a syn:Payer; syn:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'^^uuid:; syn:revenue ?revenue. },SELECT revenue FROM payers WHERE id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.revenue;,"db.payers.find({ ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" }, { _id: 0, REVENUE: 1 })","['nonWH', 'factual']",payers
What is the body site description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'^^uuid:; syn:bodySiteDescription ?bodySiteDescription. },SELECT bodysite_description FROM imaging_studies WHERE id='e8a95552-1cdf-3efd-19b5-84c659f2d3a1';,MATCH (i:ImagingStudy {id: 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'})RETURN i.bodySiteDescription;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""e8a95552-1cdf-3efd-19b5-84c659f2d3a1""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""e8a95552-1cdf-3efd-19b5-84c659f2d3a1""}    },    {        $project: {            _id: 0,            BODYSITE_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
Please provide me the number of immunizations uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },SELECT uncovered_immunizations FROM payers WHERE id='26aab0cd-6aba-3e1b-ac5b-05c8867e762c';,MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'}) RETURN p.uncovered_immunizations;,"db.payers.find({ ""PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" }, { _id: 0, UNCOVERED_IMMUNIZATIONS: 1 })","['WH', 'factual', 'linking']",payers
Which patient ID is associated with the imaging study with series UID 1.2.840.99999999.1.36037386.548031018625?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?patientid WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.36037386.548031018625'^^uuid:; syn:patientId ?patientid. },SELECT patient FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.36037386.548031018625';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.36037386.548031018625'})RETURN i.patientId;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.36037386.548031018625""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.36037386.548031018625""}    },    {        $project: {            _id: 0,            PATIENT_ID: ""$PATIENT_ID""        }    }])","['WH', 'factual']",imaging_studies
What is the category of the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?category WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:category ?category; },SELECT DISTINCT category  FROM allergies WHERE code='419199007',MATCH (a:Allergy {code: '419199007'})RETURN DISTINCT a.category;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.CATEGORY"" } },    { $project: { _id: 0, category: ""$_id"" } }])","['WH', 'factual']",allergies
Please provide me the claim ID of the claim transaction d09cef1a-a302-cf6a-0f09-9771f176263e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?claimId WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'd09cef1a-a302-cf6a-0f09-9771f176263e'^^uuid:; syn:claimId ?claimId.},SELECT claimid FROM claims_transactions WHERE id='d09cef1a-a302-cf6a-0f09-9771f176263e';,MATCH (ct:ClaimTransaction {id: 'd09cef1a-a302-cf6a-0f09-9771f176263e'}) RETURN ct.claimId;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""d09cef1a-a302-cf6a-0f09-9771f176263e""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""d09cef1a-a302-cf6a-0f09-9771f176263e""        }    },    {        $project: {            _id: 0,             claim_id: ""$CLAIMS.CLAIM_ID""        }    }]);","['nonWH', 'factual', 'linking']",claims_transactions
What is the reason for the use of the care plan Respiratory therapy?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reason WHERE { ?carePlan a syn:CarePlan; syn:description 'Respiratory therapy'^^pl:; syn:reasonDescription ?reason; },SELECT reasondescription FROM careplans WHERE description='Respiratory therapy';,MATCH (c:CarePlan {description: 'Respiratory therapy'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Respiratory therapy""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Respiratory therapy""} },    { $project: { _id: 0, reason: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'cause-effect']",careplans
What is the description of the device with code 170615005?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '170615005'^^snomed:; syn:description ?description. },SELECT description FROM devices WHERE code='170615005';,MATCH (d:Device {code: '170615005'}) RETURN DISTINCT d.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.DEVICES"" },    { $match: {""ENCOUNTERS.DEVICES.CODE"": 170615005} },    { $group: { _id: ""$ENCOUNTERS.DEVICES.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",devices
Please provide me the type of the observation Diastolic Blood Pressure.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:description 'Diastolic Blood Pressure'^^pl:; syn:type ?type. },SELECT DISTINCT type FROM observations WHERE description='Diastolic Blood Pressure';,MATCH (o:Observation {description: 'Diastolic Blood Pressure'}) RETURN DISTINCT o.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Diastolic Blood Pressure""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Diastolic Blood Pressure""} },    { $group: {_id: ""$ENCOUNTERS.OBSERVATIONS.TYPE""}},    { $project: { _id: 0, type: ""$_id"" } }])","['nonWH', 'factual']",observations
What is the amount of the claims transferred with the claim transaction ID 370ece22-c6b4-c6d4-315b-8d2e66894713?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?amount WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '370ece22-c6b4-c6d4-315b-8d2e66894713'^^uuid:; syn:amount ?amount.},SELECT amount FROM claims_transactions WHERE id='370ece22-c6b4-c6d4-315b-8d2e66894713';,MATCH (ct:ClaimTransaction {id: '370ece22-c6b4-c6d4-315b-8d2e66894713'}) RETURN ct.amount;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""370ece22-c6b4-c6d4-315b-8d2e66894713""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""370ece22-c6b4-c6d4-315b-8d2e66894713""        }    },    {        $project: {            _id: 0,             amount: ""$CLAIMS.CLAIM_TRANSACTIONS.AMOUNT""        }    }]);","['WH', 'factual', 'linking']",claims_transactions
Where was the patient named Qiana980 Okuneva707 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthplace WHERE { ?patient a syn:Patient ; syn:first 'Qiana980'^^pl:; syn:last 'Okuneva707'^^pl:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE first='Qiana980' AND last='Okuneva707';,"MATCH (p:Patient {firstName:'Qiana980',lastName: 'Okuneva707'}) RETURN p.birthplace;","db.patients.find({ ""FIRST"": ""Qiana980"", ""LAST"": ""Okuneva707"" }, { ""_id"": 0, ""BIRTHPLACE"": 1 })","['WH', 'factual']",patients
What city is the organization NANTUCKET COTTAGE HOSPITAL located in?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?city WHERE { ?organization a syn:Organization; syn:name 'NANTUCKET COTTAGE HOSPITAL'^^pl:; syn:city ?city; },SELECT city FROM organizations WHERE name='NANTUCKET COTTAGE HOSPITAL';,MATCH (o:Organization {name: 'NANTUCKET COTTAGE HOSPITAL'}) RETURN o.city;,"db.organizations.find({ NAME: ""NANTUCKET COTTAGE HOSPITAL"" }, { _id: 0, CITY: 1 })","['WH', 'factual']",organizations
Please provide me the provider associated with the claim transaction da469902-6560-47c5-616b-a6bad77ebac4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'da469902-6560-47c5-616b-a6bad77ebac4'^^uuid:; syn:providerId ?providerId. ?provider a syn:Provider; syn:id ?providerId; syn:name ?name.},SELECT pr.name FROM claims_transactions clt LEFT JOIN providers pr ON clt.providerid=pr.id WHERE clt.id='da469902-6560-47c5-616b-a6bad77ebac4';,MATCH (p:Provider)-[:HAS_TRANSACTION]->(ct:ClaimTransaction {id: 'da469902-6560-47c5-616b-a6bad77ebac4'}) RETURN DISTINCT p.name;,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""da469902-6560-47c5-616b-a6bad77ebac4""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $lookup: {            from: ""providers"",            localField: ""CLAIMS.CLAIM_TRANSACTIONS.PROVIDER_REF"",            foreignField: ""PROVIDER_ID"",            as: ""provider""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $unwind: ""$provider""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""da469902-6560-47c5-616b-a6bad77ebac4""        }    },    {        $project: {            _id: 0,            NAME: ""$provider.NAME""        }    },]);","['nonWH', 'factual', 'linking']",claims_transactions
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.43117652.1671313700106?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.43117652.1671313700106'^^uuid:; syn:sopCode ?sopCode. },SELECT sop_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.43117652.1671313700106';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.43117652.1671313700106'})RETURN i.sopCode;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.43117652.1671313700106""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.43117652.1671313700106""} },    { $project: { _id: 0, sop_code: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE"" } }])","['WH', 'factual']",imaging_studies
What type of observation is Preferred language?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:description 'Preferred language'^^pl:; syn:type ?type. },SELECT DISTINCT type FROM observations WHERE description='Preferred language';,MATCH (o:Observation {description: 'Preferred language'}) RETURN DISTINCT o.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Preferred language""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""Preferred language""} },    { $group: { _id: ""$ENCOUNTERS.OBSERVATIONS.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['WH', 'factual']",observations
