Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1473,Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id '51c2d782-1f36-657d-5618-42df22e39681'^^uuid:; syn:birthplace ?birthplace },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT  ?birthPlace 
WHERE { 
  ?patient a syn:Patient; 
           syn:id '51c2d782-1f36-657d-5618-42df22e39681'^^uuid:; 
           syn:birthPlace ?birthPlace.
}",6.0214903354644775
1474,What is the address of the provider named Katelynn452 Ledner144?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Katelynn452 Ledner144'^^pl:; syn:address ?address. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT  ?address WHERE { 
?provider a syn:Provider; 
syn:firstName 'Katelynn452'^^pl:; 
syn:lastName 'Ledner144'^^pl:; 
syn:address ?address. }",5.465405702590942
1475,Please provide me the patients treated with the procedure Assessment of health and social care needs (procedure).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,procedures,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
SELECT DISTINCT ?patientId ?first ?last 
WHERE { ?procedure a syn:Procedure; syn:code '449669008'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. }",6.449893236160278
1476,What is the address of the provider named Dale454 Wilderman619?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?provider a syn:Provider; syn:name 'Dale454 Wilderman619'^^pl:; syn:address ?address. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT DISTINCT ?address WHERE { ?provider a syn:Provider ; syn:name ""Dale454 Wilderman619""^^pl: ; syn:address ?address. }",4.747697114944458
1477,What is the body site code and description of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },WH,imaging_studies,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?bodySiteCode ?bodySiteDescription WHERE { ?imagingStudy a syn:ImagingStudy; syn:id '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },5.624644994735718
1478,Please provide me the encounters that are related to the condition Acute bronchitis (disorder).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:description 'Acute bronchitis (disorder)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description },nonWH,conditions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?description WHERE {
?condition a syn:Condition; syn:code '466472001'^^snomed:; syn:description 'Acute bronchitis (disorder)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. }",6.372854232788086
1479,Please provide me the patient associated with the claim transaction ebaf4a96-7558-cefa-1fa4-8059064c66c9.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'ebaf4a96-7558-cefa-1fa4-8059064c66c9'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},nonWH,claims_transactions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?first ?last 
WHERE {
  ?claimTransaction a syn:ClaimTransaction;
  syn:id 'ebaf4a96-7558-cefa-1fa4-8059064c66c9'^^uuid:; 
  syn:patientId ?patientId. 
  ?patient a syn:Patient; 
  syn:id ?patientId; 
  syn:first ?first; 
  syn:last ?last
}",6.598032474517822
1480,Give me the encounters that are related to the immunization Hep B  adolescent or pediatric.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Hep B  adolescent or pediatric'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,immunizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
SELECT DISTINCT ?encounterDescription 
WHERE 
{ 
    ?immunization a syn:Immunization; syn:code 'CVX83'^^cvx: ; syn:encounterId ?encounterId. 
    ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?encounterDescription. 
}",5.097836017608643
1481,Please provide me the number of medications uncovered by the payer Medicare.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Medicare'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },nonWH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT DISTINCT ?UncoveredMedication) AS ?NumberOfUncoveredMedications
WHERE {
    ?UncoveredMedication a syn:Medication.
    ?UncoveredMedication syn:payerCoverage 'Medicare'^^pl:.
    ?UncoveredMedication syn:encounterId ?UncoveredMedicationEncounterId.
    ?UncoveredMedicationEncounter a syn:Encounter.
    FILTER NOT EXISTS {
        ?UncoveredMedication syn:payerCoverage 'Medicare'^^pl:.
        ?UncoveredMedication syn:encounterId ?CoveredMedicationEncounterId.
        ?CoveredMedicationEncounter a syn:Encounter.
        ?CoveredMedicationEncounter syn:payerId ?PayerId.
        ?Payer a syn:Payer; syn:name 'Medicare'^^pl:.
        ?Payer syn:id ?PayerId.
    }
}",7.78039288520813
1482,What is the health care coverage status of the patient with the ID 396edb8d-bde6-dcbe-09f9-9f3f8510eb3e?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:id '396edb8d-bde6-dcbe-09f9-9f3f8510eb3e'^^uuid:; syn:healthcareCoverage ?healthcareCoverage },WH,patients,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?coverage 
WHERE 
{ 
?patient a syn:Patient; 
syn:id '396edb8d-bde6-dcbe-09f9-9f3f8510eb3e'^^uuid:; 
syn:healthcareCoverage ?coverage. 
}",5.646583557128906
1483,Which payer is linked to the encounter d9415cfe-d6b7-b89d-b0f8-a763566d7c88?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },WH,encounters,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?payer a syn:Payer; syn:id ?id. ?payerTransition a syn:PayerTransition ; syn:payerId ?payerId; syn:encounterId 'd9415cfe-d6b7-b89d-b0f8-a763566d7c88'^^uuid:. ?payer a syn:Payer; syn:id ?payerId; syn:name ?name. },6.756454944610596
1484,What is the total claim cost encounter 7b98751a-3063-b868-4d00-d4e70a888efc?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?totalClaimCost WHERE { ?encounter a syn:Encounter; syn:id '7b98751a-3063-b868-4d00-d4e70a888efc'^^uuid:; syn:totalClaimCost ?totalClaimCost. },WH,encounters,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT ?claimCost 
WHERE { 
  ?encounter a syn:Encounter ; 
    syn:id '7b98751a-3063-b868-4d00-d4e70a888efc'^^uuid: ; 
    syn:claimCost ?claimCost 
}",6.107449293136597
1485,Please provide me the encounters that are related to the device with code 337414009.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '337414009'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,devices,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> SELECT DISTINCT ?encounterId WHERE {  ?device a syn:Device; udi:udi '337414009'^^udi:; syn:encounterId ?encounterId. ?encounter a syn:Encounter ; syn:id ?encounterId. },4.957549810409546
1486,Is Sithu2412 Siva2309 a donor?,No answer possible based on given input,nonWH,unanswerable_medical,No answer possible based on given input,2.463623046875
1487,What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.57895833.1595237299924'^^uuid:; syn:sopCode ?sopCode. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  ?sopCode
WHERE { ?imagingstudy a syn:ImagingStudy;syn:seriesUid '1.2.840.99999999.1.57895833.1595237299924'^^xsd:string; syn:sopCode ?sopCode.}",5.931345701217651
1488,What is the specialty of the provider with the ID f627037a-8b1c-3d76-b395-850ce980ffa7?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?speciality WHERE { ?provider a syn:Provider; syn:id 'f627037a-8b1c-3d76-b395-850ce980ffa7'^^uuid:; syn:speciality ?speciality. },WH,providers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT  
  ?specialty 
WHERE { 
  ?provider 
    a syn:Provider; 
    syn:id 'f627037a-8b1c-3d76-b395-850ce980ffa7'^^uuid:; 
    syn:speciality ?specialty. 
}",5.525037050247192
1489,In which encounter was the imaging study with the series UID 1.2.840.99999999.1.20409606.1674515871722 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.20409606.1674515871722'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?description 
WHERE 
{ 
?imagingstudy a syn:ImagingStudy; 
syn:seriesUid '1.2.840.99999999.1.20409606.1674515871722'^^xsd:string; 
syn:encounterId ?encounterId. 
?encounter a syn:Encounter; 
syn:id ?encounterId; 
syn:description ?description. 
}",5.914847373962402
1490,Which encounter is related to the allergy Aspirin?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Aspirin'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT DISTINCT ?encounterId ?description 
WHERE { ?allergy a syn:Allergy ; 
               syn:description 'Aspirin'^^pl:; 
               syn:encounterId ?encounterId. 
          ?encounter a syn:Encounter; 
               syn:id ?encounterId; 
               syn:description ?description. 
}",5.364394664764404
1491,On which date was the allergy Tree nut (substance) recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'Tree nut (substance)'^^pl:; syn:startDate ?startDate. },WH,allergies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?start
WHERE {
  ?allergy a syn:Allergy ;
    syn:description 'Tree nut (substance)'^^pl:;
    syn:start ?start.
}",5.727845668792725
1492,For which patient did the medication with the code 308136 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '308136'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?pid ?fname ?lname WHERE { ?med a syn:Medication; syn:code '308136'^^ct:; syn:patientId ?pid. ?pt a syn:Patient; syn:id ?pid; syn:first ?fname; syn:last ?lname. }",6.38623046875
1493,Please provide names of the patients that are linked with the organization LIFE CARE CENTER OF WEST BRIDGEWATER.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'LIFE CARE CENTER OF WEST BRIDGEWATER'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,organizations,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
SELECT DISTINCT ?firstName ?lastName 
WHERE 
{ ?org a syn:Organization ; 
  syn:name ""LIFE CARE CENTER OF WEST BRIDGEWATER""^^pl: ; 
  syn:id ?orgId . 
  ?patient a syn:Patient ; 
  syn:organizationId ?orgId ; 
  syn:firstName ?firstName ; 
  syn:lastName ?lastName 
}",5.307687759399414
1494,Please provide me the body site code related to the imaging study with series UID 1.2.840.99999999.1.69579675.1177080368676.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.69579675.1177080368676'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT distinct ?bodySiteCode WHERE {
?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.69579675.1177080368676'^^xsd:string; syn:bodySiteCode ?bodySiteCode.
}",5.651109933853149
