Unnamed: 0,question,sparql,question_type,class,answers,time_taken
1368,Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,procedures,"```sparql
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter ?procedure ?date ?code ?description
WHERE {
  ?encounter a snomed:Procedure.
  ?procedure a snomed:Procedure.
  ?encounter snomed:has_procedure ?procedure.
  ?procedure snomed:has_code ?code.
  ?procedure snomed:has_description ?description.
  OPTIONAL {
    ?encounter snomed:has_date ?date.
  }
  FILTER regex(?code, ""SNOMED-CT:386895009"")
}
```",6.231741666793823
1369,Please provide me the patients with the condition with code 386661006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?condition a syn:Condition; syn:code '386661006'^^snomed:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last },nonWH,conditions,"```sparql
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?patientname
WHERE {
  ?allergy a snomed:Allergy .
  ?allergy snomed:code ?allergycode .
  ?allergy snomed:patient ?patient .
  ?patient ?firstname ?patientname .
  FILTER (?allergycode = ""386661006"")
}
```",5.397936582565308
1370,What is the type of the allergy with the code 264287008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:type ?type; },WH,allergies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?type
WHERE {
  ?allergy snomed:code ""264287008"" .
  ?allergy snomed:type ?type .
}",3.4472644329071045
1371,What is the body site code for the imaging study with series UID 1.2.840.99999999.1.86534332.1480148928924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.86534332.1480148928924'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX imaging: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#ImagingStudy>
SELECT DISTINCT ?imagingStudyBodySite 
WHERE {
  ?imagingStudy a imaging:ImagingStudy .
  ?imagingStudy imaging:seriesUid ?imagingSeriesUid .
  ?imagingSeriesUid pl:value ""1.2.840.99999999.1.86534332.1480148928924"" .
  ?imagingStudy imaging:bodySiteCode ?imagingStudyBodySite .
}",5.249113082885742
1372,Please provide me the udi code related to the device Manual wheelchair (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?udi WHERE { ?device a syn:Device; syn:description 'Manual wheelchair (physical object)'^^pl:; syn:udi ?udi. },nonWH,devices,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?udi
WHERE {
  ?device a snomed:443730003.
  ?device udi:udi ?udi.
}",6.624418258666992
1373,In which encounter was the care plan with code 53950000 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:code '53950000'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },WH,careplans,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX careplan: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#careplan:>

SELECT DISTINCT ?encounter
WHERE {
  ?careplan rdf:type careplan:CarePlan .
  ?careplan careplan:code ?careplanCode .
  ?encounter careplan:CarePlan ?careplan .
  FILTER (?careplanCode = snomed:""53950000"")
}",6.991801500320435
1374,What is the birthdate of the patient named Micah422 Buckridge80?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Micah422'^^pl:; syn:last 'Buckridge80'^^pl:; syn:birthdate ?birthdate },WH,patients,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX patient: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>
PREFIX patientId: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#patientId>
PREFIX firstName: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#firstName>
PREFIX lastName: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#lastName>
PREFIX birthDate: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#birthDate>

SELECT ?birthDate
WHERE {
  ?patientId patient:firstName 'Micah422'^^pl:string ;
            patient:lastName 'Buckridge80'^^pl:string ;
            patient:birthDate ?birthDate .
}",6.476996421813965
1375,Please provide me the modality code and description of the imaging study with the ID 45c3f7b1-f4d0-10e6-94e6-d0088367baf0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityCode ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '45c3f7b1-f4d0-10e6-94e6-d0088367baf0'^^uuid:; syn:modalityCode ?modalityCode; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a sy:ImagingStudy .
  ?imagingStudy uuid:id ""45c3f7b1-f4d0-10e6-94e6-d0088367baf0"" .
  ?imagingStudy sy:modalityCode ?modalityCode .
  ?imagingStudy sy:modalityDescription ?modalityDescription .
}",6.417067766189575
1376,Which encounter is related to the allergy with the code 84489001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '84489001'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?encounter
WHERE { 
    ?allergy snomed:code ""84489001""^^pl:string .
    ?encounter Allergy#allergy ?allergy . 
}",4.758512020111084
1377,Please provide me the number of encounters covered by the payer NO_INSURANCE.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:coveredEncounters ?coveredEncounters. },nonWH,payers,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT (COUNT(*) AS ?num_encounters)
WHERE { 
    ?encounter a Encounter .
    ?payer a Payer .
    ?payer pl:name ""NO_INSURANCE"" .
    ?encounter Payer#payer ?payer .
}",7.638281583786011
1378,What is the SNOMED code of the encounter 92d7e573-35bf-64ef-57b3-6bb8182b5939?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?code WHERE { ?encounter a syn:Encounter; syn:id '92d7e573-35bf-64ef-57b3-6bb8182b5939'^^uuid:; syn:code ?code. },WH,encounters,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?code 
WHERE { 
    ?encounter a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>;
              <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id> ""92d7e573-35bf-64ef-57b3-6bb8182b5939"".
    ?encounter snomed:code ?code.
}",5.119723320007324
1379,Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.49246094.1478993549285.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.49246094.1478993549285'^^uuid:; syn:bodySiteCode ?bodySiteCode. },nonWH,imaging_studies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?encounter
WHERE {
  ?imagingstudy snomed:seriesUid ""1.2.840.99999999.1.49246094.1478993549285"" .
  ?encounter snomed:imagingstudy ?imagingstudy .
}",6.338114976882935
1380,How many encounters are covered by the payer Medicaid?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredEncounters WHERE { ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:coveredEncounters ?coveredEncounters. },WH,payers,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT (COUNT(?encounter) AS ?encounters)
WHERE {
  ?payer a <http://synp.org/fhir/Payer>.
  ?payer <http://snomed.info/sct#713054000> ""Medicaid"".
  ?encounter <http://snomed.info/sct#673196000> ?payer.
}",7.668435096740723
1381,Who had the allergy with the code 288328004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '288328004'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT DISTINCT ?patient (GROUP_CONCAT(DISTINCT ?allergyName) AS ?allergyNameString) WHERE {
    ?patient a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient> .
    ?allergy a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy> .
    ?patient <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id> ?patientId .
    ?allergy <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy/patient> ?patientId .
    ?allergy <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy/code> ""288328004"" .
    ?allergy <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Allergy/description> ?allergyName .
}
GROUP BY ?patient",7.293593883514404
1382,What encounter is required during the use of the device with code 337414009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '337414009'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,devices,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?encounter_id
WHERE {
  ?device snomed:code ""337414009"" .
  ?enrollment pl:literal ?encounter_id .
  ?enrollment rdf:type <http://www.w3.org/2002/07/owl#Class>;
    rdfs:subClassOf <http://knacc.umbc.edu/dae-young/kim/ontologies/synthea#EncounterEnrollment> .
}",6.90513014793396
1383,What are the typical symptoms of the allergy described as Shellfish (substance)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description1 ?description2 WHERE { ?allergy a syn:Allergy ; syn:description 'Shellfish (substance)'^^pl:; syn:description1 ?description1; syn:description2 ?description2; },WH,allergies,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?symptom
WHERE {
  ?allergy a snomed:Shellfish.
  ?allergy snomed:reaction1 ?reaction.
  ?reaction snomed:description ?symptom.
}",4.565601348876953
1384,Please provide me the patients associated with the supply named Blood glucose testing strips (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?supply a syn:Supply; syn:description 'Blood glucose testing strips (physical object)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },nonWH,supplies,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX fn: <http://www.w3.org/2005/xpath-functions#>

SELECT DISTINCT ?patientId
WHERE {
  ?supplyId a snomed:Supply ;
             snomed:code ""378833002""^^xsd:string ;
             snomed:description ?description .
  
  ?patientId snomed:supply ?supplyId .
}",5.875239849090576
1385,Please provide me the name of the payer associated with the encounter 6838bcc3-6fb0-ebe3-fac1-61ec73271483.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?payername WHERE { ?Encounter a syn:Encounter; syn:id '6838bcc3-6fb0-ebe3-fac1-61ec73271483'^^uuid:; syn:payerId ?payerId. ?Payer a syn:Payer; syn:id ?payerId; syn:name ?payername. },nonWH,encounters,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?PayerName
WHERE {
    ?Encounter a <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter>.
    ?Encounter <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id> ""6838bcc3-6fb0-ebe3-fac1-61ec73271483"".
    ?Encounter <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#payer> ?Payer.
    ?Payer <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#name> ?PayerName.
}",7.7216503620147705
1386,What is the reason for performing the procedure Premature birth of newborn?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:description 'Premature birth of newborn'^^pl:; syn:reasondescription ?reasondescription. },WH,procedures,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT ?reasondescription
WHERE {
  ?procedure snomed:description ?prodesc.
  FILTER (lang(?prodesc) = 'en') # check if the language of the description is English
  FILTER (?prodesc = ""Premature birth of newborn"") # filter the procedure description to find the one matching the input
  ?procedure ?prop ?reasondescription.
}",7.677589178085327
1387,How many patients have the allergy described as Allergy to substance (finding)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:patientId ?patientId. },WH,allergies,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT (COUNT(?patient) AS ?num_patients) WHERE 
{
  ?allergy a snomed:418803003 ;
             snomed:363698007 ?patient .
}",5.415966272354126
1388,What encounter is associated with the observation Tobacco smoking status?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:description 'Tobacco smoking status'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,observations,"PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?encounter
WHERE {
  ?observation snomed:code ""816910003"".
  ?encounter snomed:observation ?observation.
}",5.8848817348480225
1389,Please provide me the udi code related to the device Home nebulizer (physical object).,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?udi WHERE { ?device a syn:Device; syn:description 'Home nebulizer (physical object)'^^pl:; syn:udi ?udi. },nonWH,devices,"PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?udi 
WHERE {
    ?device rdf:type <http://www.w3.org/1999/02/22-rdf-syntax-ns#Class>;
           <http://www.w3.org/1999/02/22-rdf-syntax-ns#label> ""Home nebulizer (physical object)"".
    ?device udi:code ?udi.
}",5.340099334716797
