Unnamed: 0,question,sparql,question_type,class,answers,time_taken
10,What is the date of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?date WHERE { ?immunization a syn:Immunization; syn:description 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'^^pl:; syn:dateTime ?date. },WH,immunizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?dateTime WHERE { ?immunization a syn:Immunization ; syn:code ""231""^^cvx; syn:dateTime ?dateTime. }
```",3.9713287353515625
11,What is the total claim cost encounter 79994ee1-4f23-21e2-9961-29f865b5aac8?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?totalClaimCost WHERE { ?encounter a syn:Encounter; syn:id '79994ee1-4f23-21e2-9961-29f865b5aac8'^^uuid:; syn:totalClaimCost ?totalClaimCost. },WH,encounters,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?totalClaimCost
WHERE { ?encounter a syn:Encounter; syn:id ""79994ee1-4f23-21e2-9961-29f865b5aac8""^^uuid; syn:totalClaimCost ?totalClaimCost. }
```",5.208279609680176
12,How many medications are uncovered by the payer NO_INSURANCE?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'NO_INSURANCE'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },WH,payers,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX umls: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 

SELECT count(*) 
WHERE { ?medication a syn:Medication. ?patient a syn:Patient.  ?encounter a syn:Encounter. 
 ?encounter syn:isPrescribedDuring ?medication. ?patient syn:hasHistoryOf ?encounter. ?medication syn:isCoveredBy ?payer. ?payer syn:id 'NO_INSURANCE'}",4.819567918777466
13,In which encounter was a procedure with code 443529005 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '443529005'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },WH,procedures,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?encounterId WHERE { ?encounter a syn:Encounter ; syn:encounterId ?encounterId . ?procedure a syn:Procedure ; syn:encounterId ?encounterId ; syn:code '443529005'^^pl. },3.568434238433838
14,Who had the allergy House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },WH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?patientName WHERE { ?allergy a syn:Allergy ; syn:description ""House dust mite (organism)""^^pl:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?patientName. }

```",4.9253480434417725
15,Please provide me the series UID of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?seriesUid WHERE { ?imagingstudy a syn:ImagingStudy; syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^uuid:; syn:seriesUid ?seriesUid. },nonWH,imaging_studies,"<!-- Your SPARQL query using the provided ontology and the patient ID: 'd0f89273-3f1c-45c9-a8c8-eb204c36ab1e' -->
```sparql
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?encounter
WHERE { 
    ?allergy a syn:Allergy; 
           syn:id 'd0f89273-3f1c-45c9-a8c8-eb204c36ab1e'; 
           syn:encounterId ?encounter.
}

```",5.3794639110565186
16,In what type of allergy does the description House dust mite (organism) fall?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?type WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:type ?type; },WH,allergies,"```
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?allergy_type
WHERE {
    ?allergy a syn:Allergy ; 
    syn:description 'House dust mite (organism)'^^pl: ;
    syn:type ?allergy_type. 
}
```",3.538926362991333
17,Can you tell me when the allergy House dust mite (organism) was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:startDate ?startDate. },nonWH,allergies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?startDate WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl.; syn:startDate ?startDate. }

```",3.3722543716430664
18,Please provide description of the encounters that are linked with the organization SPECTRUM HEALTHCARE PARTNERS PA.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'SPECTRUM HEALTHCARE PARTNERS PA'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:description ?description. },nonWH,organizations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?name ?encounterDescription 
WHERE { 
  ?encounter syn:isPerformedAt/syn:id syn:organizationId.
  ?organization a syn:Organization ; 
                syn:name ?name ; 
                syn:id syn:organizationId . 
  FILTER (str(?name) = ""SPECTRUM HEALTHCARE PARTNERS PA."") .
  ?encounter syn:description ?encounterDescription .
} 
```",4.39974308013916
19,Please provide me the diagnosis of the claim with ID aba34d0a-b0a5-b435-a5bc-7612ab280dac.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT ?diagnosis1 ?diagnosis2 ?diagnosis3 ?diagnosis4 WHERE { ?claim a syn:Claim;syn:id 'aba34d0a-b0a5-b435-a5bc-7612ab280dac'^^uuid:;syn:diagnosis1 ?diagnosis1;syn:diagnosis2 ?diagnosis2;syn:diagnosis3 ?diagnosis3;syn:diagnosis4 ?diagnosis4.},nonWH,claims,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI>
PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?description WHERE { ?claim a syn:Claim ; syn:id uuid:""aba34d0a-b0a5-b435-a5bc-7612ab280dac""; syn:encounterId ?encounterId. ?encounter a syn:Encounter ; syn:id ?encounterId ; syn:hasDiagnosed ?condition . ?condition a syn:Condition ; syn:description ?description . }",5.352726221084595
20,Please provide me the number of unique customers covered under the payer with ID b046940f-1664-3047-bca7-dfa76be352a4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:; syn:uniqueCustomers ?uniqueCustomers. },nonWH,payers,"# Given the above text, the response to the prompt should be:
```sparql
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT (COUNT (DISTINCT ?patient)) WHERE {

    ?insurance rdf:type <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Payer> ; 
     <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#id> uuid:""b046940f-1664-3047-bca7-dfa76be352a4"". 

    ?encounter rdf:type <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Encounter> . 

    ?patient rdfs:subClassOf  <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#Patient>. 

     ?insurance <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#isCoveredBy> ?encounter. 

    ?encounter <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hasPatient> ?patient
 }



``` 
### **Note:**

* This response only includes one of the examples, feel free to add additional examples from the provided list for more comprehensive guidance. 
* Make sure to update the UUID placeholder (`uuid:""b046940f-1664-3047-bca7-dfa76be352a4""`) in the SPARQL query with the actual UUID value from the prompt to accurately query the information.",7.837668180465698
21,For which patient did the medication with the code 310798 is prescribed for?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?first ?last WHERE { ?medication a syn:Medication; syn:code '310798'^^ct:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },WH,medications,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?patient
WHERE {
  ?medication a syn:Medication ;
            syn:code 310798 ;
            syn:encounterId ?encounterId.
  ?encounter a syn:Encounter ;
            syn:id ?encounterId ;
            syn:patientId ?patient.
}
```",5.679757833480835
22,Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.92171424.1685558506026.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.92171424.1685558506026'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },nonWH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 

SELECT DISTINCT ?encounterCode WHERE {
  ?encounter syn:isOrderedDuring ?imagingStudy.
  ?imagingStudy syn:seriesUid  ""1.2.840.99999999.1.92171424.1685558506026""^^xsd:string.
  ?encounter syn:code ?encounterCode.
}
```",5.4163243770599365
23,What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,immunizations,"Ok, here is a SPARQL query that retrieves the information you requested about allergies, care plans, conditions, and medications associated with patient #1 based on your input question:


```
# Which patient's encounter is associated with given allergy
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>


SELECT DISTINCT ?patient, ?encounter , ?allergy, ?careplan, ?condition , ?medication
WHERE {
?allergy a syn:Allergy .
?encounter a syn:Encounter .
?careplan a syn:CarePlan .
?condition a syn:Condition .
?medication a syn:Medication .

?patient syn:id ""urn:uuid:a10e102a-14b7-4b9a-a6fe-2e166cb66711"".

?allergy syn:patientId ?patient.
?encounter syn:patientId ?patient.
?careplan syn:patientId ?patient.
?condition syn:patientId ?patient.
?medication syn:patientId ?patient.

?encounter syn:diagnosis ?condition ; syn:id ?encounterId.
?condition syn:code ?code.
?code snomed: ""64684002""^^xsd:anyURI.


OPTIONAL {?encounter syn:hasAllergy ?allergy.}
OPTIONAL {?plan syn:encounterId ?encounterId .}
OPTIONAL { ?condition  syn:encounterId ?encounterId . }
OPTIONAL { ?medication syn:hasPrescribed ?encounterId}
}
```",6.426006078720093
24,When was the observation with the code 72166-2 recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:code '72166-2'^^loinc:; syn:dateTime ?dateTime. },WH,observations,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX owl: <http://www.w3.org/2002/07/owl#> 
PREFIX xml:<http://www.w3.org/XML/1998/namespace> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
SELECT ?startDateTime 
WHERE { 
?observation a syn:Observation; syn:code '72166-2'^^xsd:string; syn:startDateTime ?startDateTime.
}
```",4.070806264877319
25,What is the claim ID of the claim transaction 0af7bffa-fb18-d2ba-db9b-fce0f65122ce?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?claimId WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^uuid:; syn:claimId ?claimId.},WH,claims_transactions,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?claimId WHERE { ?transaction a syn:ClaimTransaction ; syn:id '0af7bffa-fb18-d2ba-db9b-fce0f65122ce'^^syn:uuid ; syn:claimId ?claimId. }",3.536703109741211
26,What is the city of residence of the patient with the ID efa523f2-6ac2-641c-58f3-2ca1b97543f9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?city WHERE { ?patient a syn:Patient ; syn:id 'efa523f2-6ac2-641c-58f3-2ca1b97543f9'^^uuid:; syn:city ?city },WH,patients,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT DISTINCT ?city
WHERE { 
    ?patient a syn:Patient ; 
             syn:id ""efa523f2-6ac2-641c-58f3-2ca1b97543f9""^^xsd:string .
    ?patient syn:city ?city .
}
```",3.9885191917419434
27,Please provide me the modality description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies,"```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?modalityDescription WHERE { ?imagingStudy a syn:ImagingStudy; syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'; syn:modalityDescription ?modalityDescription. }
```",5.137012243270874
28,Which encounter is related to the allergy with the code 29046?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '29046'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies,"'```sparql
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?encounterId ?description
WHERE { 
?allergy a syn:Allergy ; 
syn:code ""29046""^^xsd:nonNegativeInteger . 
?allergy syn:encounterId ?encounterId . 
?encounter a syn:Encounter ; 
syn:id ?encounterId ; 
syn:description ?description 
}
```'",4.413586139678955
